Number of Percentiles, Test 1, Test 2, Test 3, Test 4, Test 5,
1, 30.264150381088257, 27.847516536712646, 27.860256910324097, 27.861894130706787, 27.84837532043457, 
2, 38.60516595840454, 38.581134557724, 38.54685926437378, 38.59314441680908, 38.61860108375549, 
3, 45.72799801826477, 45.81452703475952, 45.683151960372925, 45.612332820892334, 45.665886878967285, 
4, 50.413636922836304, 50.454718828201294, 50.38056659698486, 50.34296894073486, 50.42601680755615, 
5, 53.99602913856506, 54.00399398803711, 54.00450038909912, 53.93246245384216, 54.177738189697266, 
6, 57.35030794143677, 57.46871209144592, 57.379297494888306, 57.3953857421875, 57.39516568183899, 
7, 60.239617109298706, 60.21557402610779, 60.23398423194885, 60.19824004173279, 60.16828012466431, 
8, 62.82915163040161, 62.797908306121826, 62.87558889389038, 62.921889543533325, 62.90802550315857, 
9, 65.7985954284668, 65.64913129806519, 65.64093589782715, 65.75048065185547, 65.72797465324402,
10, 70.74619650840759, 71.03324723243713, 70.91174006462097, 70.88685083389282, 70.91654896736145, 
11, 72.99575614929199, 73.10337829589844, 73.191730260849, 73.08291816711426, 73.19161033630371,
